13:45,张小泉  (301055),盘中强势  ,5.03%,
13:45,维峰电子(301328),撑杆跳高  ,2.21%,
13:45,*ST恒立 (000622),封涨大减  ,1.97,9741
13:45,奥特佳  (002239),主力买入  ,2.31,13418
13:45,*ST恒立 (000622),打开涨停  ,1.97,1439
13:45,GQY视讯 (300076),盘中强势  ,7.32%,
13:45,新华联  (000620),区间放量(平),14.8倍,
13:45,万马科技(300698),盘中强势  ,5.14%,
13:46,必创科技(300667),撑杆跳高  ,2.13%,
13:46,北汽蓝谷(600733),逼近涨停  ,9.09,208853
13:46,安科生物(300009),主力买入  ,8.45,3052
13:46,天桥起重(002523),主力买入  ,2.16,17250
13:46,湖南白银(002716),主力卖出  ,3.21,8874
13:46,佐力药业(300181),盘中强势  ,5.01%,
13:46,农业银行(601288),主力卖出  ,4.44,23410
13:46,华丰科技(688629),盘中强势  ,7.05%,
13:46,ST华微  (600360),逼近涨停  ,2.96,43986
13:46,华夏幸福(600340),主力买入  ,1.09,18893
13:46,荣科科技(300290),盘中强势  ,5.08%,
13:46,诺思格  (301333),盘中强势  ,9.24%,
13:46,宝胜股份(600973),区间放量(涨),9.4倍0.58％,
13:46,人福医药(600079),盘中强势  ,4.45%,
13:46,科创新源(300731),高位回落  ,-1.60%,
13:46,C安乃达 (603350),低位反弹  ,1.65%,
13:46,重庆钢铁(601005),区间放量(跌),13.7倍-0.93％,
13:46,湖南黄金(002155),区间放量(涨),6.0倍0.76％,
13:46,*ST合泰 (002217),主力买入  ,1.29,25690
13:46,密封科技(301020),区间放量(涨),6.0倍2.51％,
13:46,汉鑫科技(837092),高位回落  ,-1.86%,
13:46,首药控股-U(688197),加速拉升  ,2.68%,
13:46,荣科科技(300290),加速拉升  ,1.62%,
13:46,国力股份(688103),高位回落  ,-2.46%,
13:46,广汇汽车(600297),主力卖出  ,0.99,117126
13:46,盛达资源(000603),大单压盘  ,12.55,4155
13:46,众泰汽车(000980),撑杆跳高  ,2.10%,
13:46,华夏幸福(600340),低位反弹  ,1.80%,
13:46,悦康药业(688658),盘中强势  ,5.08%,
13:47,重药控股(000950),区间放量(涨),6.2倍0.20％,
13:47,华映科技(000536),区间放量(涨),14.9倍0.51％,
13:47,宝泰隆  (601011),区间放量(涨),14.0倍0.63％,
13:47,盛路转债(128041),高位回落  ,-2.41%,
13:47,铜冠铜箔(301217),撑杆跳高  ,2.08%,
13:47,中国黄金(600916),主力买入  ,9.65,3651
13:47,赛诺医疗(688108),加速拉升  ,1.63%,
13:47,遥望科技(002291),区间放量(涨),6.1倍0.92％,
13:47,恒天海龙(000677),区间放量(涨),9.6倍0.38％,
13:47,必创科技(300667),区间放量(涨),7.5倍2.87％,
13:47,开创电气(301448),加速拉升  ,1.99%,
13:47,开创电气(301448),撑杆跳高  ,2.36%,
13:47,开创电气(301448),盘中强势  ,5.30%,
13:47,沃森生物(300142),区间放量(涨),8.7倍0.54％,
13:47,批发业  (880413),区间放量(跌),18.5倍-0.13％,
13:47,广汇汽车(600297),平台跳水  ,-2.02%,
13:47,N键邦   (603285),高位回落  ,-2.36%,
13:47,广汇转债(110072),加速下跌  ,-1.95%,
13:47,广汇转债(110072),平台跳水  ,-2.01%,
13:47,中国稀土(000831),区间放量(涨),6.0倍0.37％,
13:47,迪哲医药-U(688192),盘中强势  ,7.15%,
13:47,中国东航(600115),区间放量(跌),12.5倍-0.53％,
13:47,昨日连板(880812),区间放量(跌),6.9倍-0.52％,
13:47,远光软件(002063),区间放量(平),6.0倍,
13:47,优德精密(300549),高位回落  ,-1.90%,
13:47,租赁经纪(881424),低位反弹  ,0.74%,
13:47,*ST金科 (000656),主力买入  ,1.16,78914
13:47,*ST龙津 (002750),封涨大减  ,1.69,854
13:48,长江电力(600900),大单压盘  ,29.1,5154
13:48,招商轮船(601872),大单压盘  ,8.8,7454
13:48,银泰黄金(000975),大单压盘  ,17.99,4064
13:48,京能电力(600578),主力买入  ,3.35,8799
13:48,通光转债(123034),高位回落  ,-2.31%,
13:48,盛路转债(128041),加速下跌  ,-5.69%,
13:48,荣科科技(300290),撑杆跳高  ,2.31%,
13:48,广汇汽车(600297),区间放量(跌),6.8倍-1.01％,
13:48,申华控股(600653),主力买入  ,1.24,21477
13:48,汽车经销商(881225),区间放量(跌),6.1倍-0.32％,
13:48,京基智农(000048),区间放量(涨),6.0倍0.65％,
13:48,*ST龙津 (002750),打开涨停  ,1.69,48
13:48,荣科科技(300290),盘中强势  ,7.16%,
13:48,新诺威  (300765),盘中强势  ,5.00%,
13:48,开创电气(301448),盘中强势  ,7.29%,
13:48,凌云Ｂ股(900957),低位反弹  ,2.30%,
13:48,华测检测(300012),撑杆跳高  ,2.02%,
13:48,华测检测(300012),盘中强势  ,9.13%,
13:48,捷昌驱动(603583),大单托盘  ,18.75,2833
13:48,康希通信(688653),盘中强势  ,7.04%,
13:48,*ST金科 (000656),加速拉升  ,1.77%,
13:48,*ST金科 (000656),撑杆跳高  ,2.65%,
13:48,紫金矿业(601899),大单压盘  ,18.66,20937
13:48,兴齐眼药(300573),盘中强势  ,5.05%,
13:48,福赛科技(301529),加速拉升  ,1.57%,
13:48,艾罗能源(688717),高位回落  ,-1.61%,
13:48,开创电气(301448),盘中强势  ,9.33%,
13:48,国泰集团(603977),区间放量(涨),6.1倍0.70％,
13:49,中装转2 (127033),平台跳水  ,-2.07%,
13:49,康希通信(688653),盘中强势  ,9.01%,
13:49,道明光学(002632),撑杆跳高  ,2.05%,
13:49,必创科技(300667),盘中强势  ,5.05%,
13:49,云维股份(600725),区间放量(平),16.5倍,
13:49,开创电气(301448),区间放量(涨),8.6倍4.38％,
13:49,东时转债(113575),加速下跌  ,-2.60%,
13:49,*ST恒立 (000622),单笔冲跌  ,-2.13%,
13:49,海创药业-U(688302),加速拉升  ,1.68%,
13:49,海创药业-U(688302),盘中强势  ,9.28%,
13:49,活跃可转债(880677),平台跳水  ,-0.82%,
13:49,三盛退  (300282),低位反弹  ,4.35%,
13:49,*ST金科 (000656),区间放量(涨),26.2倍1.72％,
13:49,东微半导(688261),高位回落  ,-1.80%,
13:49,京能电力(600578),区间放量(涨),19.9倍0.60％,
13:49,美年健康(002044),主力买入  ,3.71,6092
13:49,仙琚制药(002332),盘中强势  ,9.01%,
13:49,药石科技(300725),大单托盘  ,26.73,3009
13:49,开创电气(301448),高位回落  ,-1.57%,
13:49,斯菱股份(301550),低位反弹  ,1.63%,
13:49,四川金顶(600678),区间放量(涨),6.1倍1.01％,
13:50,上海贝岭(600171),大单托盘  ,15.86,5192
13:50,双塔食品(002481),区间放量(涨),12.4倍0.77％,
13:50,四环生物(000518),主力买入  ,2.03,7241
13:50,遥望科技(002291),区间放量(涨),8.7倍1.37％,
13:50,澳华内镜(688212),盘中强势  ,5.03%,
13:50,天娱数科(002354),主力买入  ,2.95,8274
13:50,药石科技(300725),大单托盘  ,26.78,3009
13:50,XD微芯转(118012),撑杆跳高  ,2.58%,
13:50,*ST中润 (000506),低位反弹  ,1.92%,
13:50,凯撒文化(002425),大单压盘  ,2.62,19204
13:50,铜陵有色(000630),主力买入  ,3.67,23189
13:50,周大生  (002867),盘中强势  ,5.15%,
13:50,康希诺  (688185),盘中强势  ,5.04%,
13:50,金杯电工(002533),区间放量(涨),8.8倍0.42％,
13:50,福石控股(300071),撑杆跳高  ,2.03%,
13:50,*ST围海 (002586),打开涨停  ,1.66,235
13:50,神通科技(605228),高位回落  ,-1.52%,
13:50,黄酒    (881133),区间放量(涨),6.8倍0.28％,
13:50,药石科技(300725),大单托盘  ,26.9,2319
13:50,药石科技(300725),盘中强势  ,5.17%,
13:50,维维股份(600300),区间放量(平),7.3倍,
13:50,必创科技(300667),高位回落  ,-1.78%,
13:50,辅料    (881154),加速拉升  ,0.74%,
13:50,药石科技(300725),主力买入  ,27.63,2243
13:50,药石科技(300725),单笔冲涨  ,2.10%,
13:50,药石科技(300725),盘中强势  ,7.30%,
13:50,怡球资源(601388),主力买入  ,2.21,12254
13:50,康希通信(688653),区间放量(涨),7.1倍6.73％,
13:50,品渥食品(300892),低位反弹  ,1.88%,
13:50,节能风电(601016),主力买入  ,2.96,8727
13:50,紫光股份(000938),主力买入  ,22,9097
13:50,浙江永强(002489),区间放量(涨),6.0倍0.42％,
13:50,抗体    (881237),加速拉升  ,0.65%,
13:51,仙琚制药(002332),逼近涨停  ,11.68,5705
13:51,兖矿能源(600188),大单托盘  ,23.25,2439
13:51,哈药股份(600664),主力买入  ,2.65,7990
13:51,三生国健(688336),盘中强势  ,5.01%,
13:51,佳都科技(600728),区间放量(涨),6.6倍0.54％,
13:51,冠捷科技(000727),主力买入  ,2.04,9804
13:51,光启技术(002625),大单压盘  ,16.96,3071
13:51,木林森  (002745),主力买入  ,7.89,3129
13:51,君实生物-U(688180),盘中强势  ,7.15%,
13:51,前沿生物-U(688221),盘中强势  ,5.01%,
13:51,尚荣医疗(002551),主力买入  ,2.41,7806
13:51,智翔金泰-U(688443),盘中强势  ,7.19%,
13:51,正裕转债(113561),高位回落  ,-2.76%,
13:51,海王生物(000078),主力买入  ,2.17,6845
13:51,二六三  (002467),主力买入  ,3.33,6030
13:51,金龙机电(300032),区间放量(涨),6.4倍0.32％,
13:51,首创环保(600008),主力买入  ,2.76,16733
13:51,中国电信(601728),区间放量(涨),8.5倍0.82％,
13:51,湖南白银(002716),主力买入  ,3.23,6669
13:51,诺思格  (301333),高位回落  ,-1.67%,
13:51,中国联通(600050),区间放量(涨),7.9倍0.21％,
13:51,中国动力(600482),大单压盘  ,20.02,2719
13:51,福田汽车(600166),区间放量(涨),11.6倍0.44％,
13:51,奥锐特  (605116),盘中强势  ,6.54%,
13:51,莱美药业(300006),主力买入  ,2.45,9298
13:51,莱美药业(300006),加速拉升  ,2.17%,
13:51,莱美药业(300006),单笔冲涨  ,2.17%,
13:51,莱美药业(300006),盘中强势  ,6.52%,
13:51,新华医疗(600587),盘中强势  ,6.54%,
13:51,莱美药业(300006),盘中强势  ,7.39%,
13:51,格力地产(600185),撑杆跳高  ,2.04%,
13:51,齐峰新材(002521),大单压盘  ,12.2,4525
13:51,海印股份(000861),区间放量(平),6.7倍,
13:51,伟星股份(002003),区间放量(涨),6.0倍0.64％,
13:51,康希通信(688653),加速拉升  ,5.63%,
13:51,中装转2 (127033),低位反弹  ,2.57%,
13:51,会畅通讯(300578),撑杆跳高  ,2.16%,
13:51,*ST龙津 (002750),封涨停板  ,1.69,125
13:52,ST中装  (002822),加速拉升  ,1.85%,
13:52,浩云科技(300448),低位反弹  ,1.75%,
13:52,ST中装  (002822),撑杆跳高  ,2.78%,
13:52,康希通信(688653),高位回落  ,-1.55%,
13:52,ST高鸿  (000851),区间放量(涨),10.5倍1.18％,
13:52,药石科技(300725),区间放量(涨),7.0倍2.51％,
13:52,向日葵  (300111),主力买入  ,2.09,6206
13:52,中国能建(601868),区间放量(平),18.7倍,
13:52,格力地产(600185),区间放量(涨),8.7倍1.83％,
13:52,东时转债(113575),低位反弹  ,1.63%,
13:52,莲花控股(600186),区间放量(涨),8.5倍0.29％,
13:52,向日葵  (300111),撑杆跳高  ,2.13%,
13:52,XD微芯转(118012),高位回落  ,-1.71%,
13:52,兰石重装(603169),区间放量(涨),9.0倍0.23％,
13:52,泰和新材(002254),区间放量(涨),6.8倍0.36％,
13:52,荣联科技(002642),区间放量(涨),8.5倍0.39％,
13:52,四方股份(601126),大单托盘  ,17.5,5027
13:52,迈得医疗(688310),盘中强势  ,5.04%,
13:52,其他包装(881176),低位反弹  ,0.60%,
13:52,ST美谷  (000615),区间放量(涨),25.6倍0.48％,
13:52,京东方Ａ(000725),主力卖出  ,4.05,25979
13:52,常山药业(300255),加速拉升  ,1.95%,
13:52,常山药业(300255),区间放量(涨),8.2倍1.90％,
13:52,常山药业(300255),撑杆跳高  ,2.17%,
13:52,常山药业(300255),盘中强势  ,5.10%,
13:52,浙富控股(002266),区间放量(平),7.8倍,
13:52,西部证券(002673),区间放量(平),6.4倍,
13:53,ST东时  (603377),低位反弹  ,1.80%,
13:53,向日葵  (300111),主力买入  ,2.1,6512
13:53,向日葵  (300111),区间放量(涨),11.9倍2.44％,
13:53,爱博医疗(688050),大单托盘  ,69.7,810
13:53,潍柴动力(000338),大单托盘  ,14.1,10847
13:53,艾力斯  (688578),盘中强势  ,5.13%,
13:53,银泰黄金(000975),盘中强势  ,7.02%,
13:53,聚光科技(300203),区间放量(涨),6.1倍0.98％,
13:53,百利天恒-U(688506),盘中强势  ,5.05%,
13:53,*ST围海 (002586),封涨停板  ,1.66,185
13:53,川投能源(600674),大单托盘  ,19.35,2657
13:53,C安乃达 (603350),低位反弹  ,1.50%,
13:53,*ST恒立 (000622),低位反弹  ,1.60%,
13:53,格力地产(600185),加速拉升  ,2.04%,
13:53,华森制药(002907),盘中强势  ,5.24%,
13:53,洛阳钼业(603993),主力买入  ,9,16925
13:53,向日葵  (300111),主力买入  ,2.15,14785
13:53,迦南科技(300412),区间放量(涨),11.2倍0.69％,
13:53,林州重机(002535),区间放量(涨),11.5倍0.59％,
13:53,华瑞股份(300626),低位反弹  ,1.57%,
13:53,西测测试(301306),大单压盘  ,34.03,2992
13:53,中信国安(000839),区间放量(平),8.3倍,
13:53,向日葵  (300111),主力买入  ,2.18,13103
13:53,向日葵  (300111),主力买入  ,2.26,67927
13:53,向日葵  (300111),封涨停板  ,2.26,684493
13:53,向日葵  (300111),加速拉升  ,11.70%,
13:53,向日葵  (300111),单笔冲涨  ,4.26%,
13:54,双良节能(600481),区间放量(跌),8.2倍-0.67％,
13:54,益方生物-U(688382),盘中强势  ,5.04%,
13:54,综合电商(881208),加速拉升  ,0.62%,
13:54,税友股份(603171),低位反弹  ,1.78%,
13:54,楚环科技(001336),平台跳水  ,-2.05%,
13:54,航天晨光(600501),大单托盘  ,14.14,4482
13:54,格力电器(000651),大单压盘  ,37.7,7034
13:54,迪贝电气(603320),撑杆跳高  ,2.20%,
13:54,陇神戎发(300534),撑杆跳高  ,2.13%,
13:54,海信家电(000921),大单压盘  ,29.08,3354
13:54,迦南科技(300412),撑杆跳高  ,2.14%,
13:54,迦南科技(300412),盘中强势  ,5.71%,
13:54,开创电气(301448),高位回落  ,-1.63%,
13:55,华森制药(002907),盘中强势  ,7.32%,
13:55,陇神戎发(300534),主力买入  ,7.75,3487
13:55,陇神戎发(300534),主力买入  ,7.8,3884
13:55,华森制药(002907),区间放量(涨),6.3倍2.80％,
13:55,中国动力(600482),大单压盘  ,20,2861
13:55,百奥泰  (688177),盘中强势  ,5.04%,
13:55,钒钛股份(000629),主力买入  ,2.51,27703
13:55,圣诺生物(688117),盘中强势  ,7.01%,
13:55,陇神戎发(300534),加速拉升  ,5.26%,
13:55,德展健康(000813),主力买入  ,2.24,8964
13:55,恩威医药(301331),加速拉升  ,1.56%,
13:55,中央商场(600280),主力卖出  ,2.34,43015
13:55,中央商场(600280),封跌停板  ,2.34,4119
13:55,中央商场(600280),平台跳水  ,-2.69%,
13:55,中央商场(600280),单笔冲跌  ,-2.69%,
13:55,科思转债(123192),撑杆跳高  ,2.15%,
13:55,科创新源(300731),高位回落  ,-1.53%,
13:55,迦南科技(300412),加速拉升  ,3.21%,
13:55,迦南科技(300412),盘中强势  ,7.50%,
13:55,新光药业(300519),撑杆跳高  ,2.07%,
13:55,中央商场(600280),封跌大减  ,2.34,474
13:55,上海瀚讯(300762),盘中强势  ,5.12%,
13:55,维康药业(300878),加速拉升  ,2.54%,
13:55,欧圣电气(301187),盘中强势  ,5.09%,
13:55,东百集团(600693),区间放量(涨),6.8倍0.66％,
13:55,中央商场(600280),打开跌停  ,2.37,4819
13:55,新光药业(300519),加速拉升  ,3.11%,
13:55,迦南科技(300412),单笔冲涨  ,2.86%,
13:55,迦南科技(300412),盘中强势  ,10.00%,
13:55,维力医疗(603309),盘中强势  ,4.61%,
13:55,美迪西  (688202),盘中强势  ,5.07%,
13:56,*ST中润 (000506),撑杆跳高  ,2.88%,
13:56,宁波银行(002142),大单托盘  ,21.73,2392
13:56,三晖电气(002857),逼近跌停  ,12.21,2642
13:56,维康药业(300878),撑杆跳高  ,2.69%,
13:56,海创药业-U(688302),高位回落  ,-1.90%,
13:56,微芯生物(688321),盘中强势  ,5.11%,
13:56,迦南科技(300412),高位回落  ,-2.50%,
13:56,亨通股份(600226),主力买入  ,1.96,12006
13:56,哈药股份(600664),主力买入  ,2.66,7961
13:56,浩欧博  (688656),盘中强势  ,5.22%,
13:56,仙琚制药(002332),大单压盘  ,11.72,4963
13:56,多瑞医药(301075),盘中强势  ,5.35%,
13:56,迈威生物-U(688062),盘中强势  ,9.01%,
13:56,四环生物(000518),主力买入  ,2.04,5675
13:56,誉衡药业(002437),主力买入  ,1.91,19028
13:56,千红制药(002550),盘中强势  ,5.17%,
13:56,振德医疗(603301),盘中强势  ,4.59%,
13:56,华海药业(600521),封涨停板  ,17.79,61158
13:56,振东制药(300158),撑杆跳高  ,2.11%,
13:56,振东制药(300158),盘中强势  ,5.01%,
13:56,迪贝电气(603320),高位回落  ,-1.92%,
13:56,迪贝电气(603320),单笔冲跌  ,-2.27%,
13:56,皓元医药(688131),盘中强势  ,7.10%,
13:56,普蕊斯  (301257),盘中强势  ,5.17%,
13:56,双良节能(600481),大单托盘  ,4.43,11379
13:56,罗欣药业(002793),主力买入  ,3.95,16448
13:56,罗欣药业(002793),逼近涨停  ,3.95,19813
13:56,罗欣药业(002793),撑杆跳高  ,2.23%,
13:56,迦南科技(300412),区间放量(涨),9.6倍4.11％,
13:56,陇神戎发(300534),区间放量(涨),10.9倍5.31％,
13:56,信立泰  (002294),盘中强势  ,5.02%,
13:56,罗欣药业(002793),主力买入  ,3.95,13322
13:56,振东制药(300158),区间放量(涨),9.5倍1.79％,
13:56,亚泰集团(600881),主力卖出  ,1.1,50741
13:56,兴业银锡(000426),盘中强势  ,5.01%,
13:56,*ST中润 (000506),加速拉升  ,3.85%,
13:56,新光药业(300519),高位回落  ,-1.51%,
13:56,CXO概念 (880729),加速拉升  ,0.72%,
13:56,众生药业(002317),盘中强势  ,5.03%,
13:56,罗欣药业(002793),主力买入  ,3.95,5517
13:56,罗欣药业(002793),封涨停板  ,3.95,307857
13:56,诺思格  (301333),逼近涨停  ,40.26,593
13:56,供销大集(000564),主力买入  ,1.73,23582
13:56,江苏国泰(002091),主力买入  ,6.75,4661
13:56,海思科  (002653),盘中强势  ,5.00%,
13:56,荣科科技(300290),主力买入  ,9.32,6108
13:56,戴维医疗(300314),盘中强势  ,5.06%,
13:56,*ST同洲 (002052),高位回落  ,-1.94%,
13:56,诺思格  (301333),封涨停板  ,40.26,32773
13:56,科思转债(123192),高位回落  ,-2.73%,
13:56,亚泰集团(600881),主力卖出  ,1.09,18699
13:56,亚泰集团(600881),加速下跌  ,-1.74%,
13:56,亚泰集团(600881),盘中弱势  ,-5.22%,
13:56,万邦医药(301520),加速拉升  ,1.54%,
13:56,美诺华  (603538),盘中强势  ,6.61%,
13:56,招商轮船(601872),主力买入  ,8.83,9428
13:56,荣科科技(300290),主力买入  ,9.39,9754
13:56,普蕊斯  (301257),加速拉升  ,1.83%,
13:56,抗体    (881237),加速拉升  ,0.60%,
13:56,荣科科技(300290),盘中强势  ,9.24%,
13:56,招商轮船(601872),主力买入  ,8.84,6716
13:56,陇神戎发(300534),高位回落  ,-2.27%,
13:57,赣锋锂业(002460),大单压盘  ,29.03,1995
13:57,诺思格  (301333),封涨大减  ,40.26,6195
13:57,罗欣药业(002793),主力卖出  ,3.95,7107
13:57,*ST围海 (002586),封涨大减  ,1.66,15
13:57,中装转2 (127033),低位反弹  ,2.25%,
13:57,粤万年青(301111),撑杆跳高  ,2.20%,
13:57,诺思格  (301333),打开涨停  ,40.25,68
13:57,深科技  (000021),大单托盘  ,14.2,6869
13:57,盛达资源(000603),主力买入  ,12.58,4410
13:57,粤万年青(301111),区间放量(涨),6.4倍2.02％,
13:57,诺思格  (301333),高位回落  ,-2.95%,
13:57,诺思格  (301333),单笔冲跌  ,-2.59%,
13:57,文灿转债(113537),低位反弹  ,1.57%,
13:57,雄帝科技(300546),高位回落  ,-1.90%,
13:57,神雾节能(000820),撑杆跳高  ,2.37%,
13:57,光华科技(002741),区间放量(涨),10.3倍1.73％,
13:57,*ST围海 (002586),打开涨停  ,1.66,103
13:57,*ST中润 (000506),区间放量(涨),16.8倍2.88％,
13:57,睿昂基因(688217),盘中强势  ,5.10%,
13:57,保龄宝  (002286),区间放量(涨),6.0倍0.98％,
13:57,光华科技(002741),撑杆跳高  ,2.09%,
13:57,华森制药(002907),逼近涨停  ,13.2,2420
13:57,华森制药(002907),盘中强势  ,9.82%,
13:57,N键邦   (603285),高位回落  ,-2.09%,
13:57,康希通信(688653),高位回落  ,-1.55%,
13:58,上海贝岭(600171),大单托盘  ,15.86,3975
13:58,光华科技(002741),盘中强势  ,7.41%,
13:58,融捷健康(300247),区间放量(涨),19.6倍1.65％,
13:58,广发证券(000776),大单压盘  ,11.65,4670
13:58,ST雪发  (002485),逼近涨停  ,3.05,3243
13:58,华森制药(002907),高位回落  ,-1.75%,
13:58,昭衍新药(603127),盘中强势  ,6.60%,
13:58,ST雪发  (002485),封涨停板  ,3.05,6382
