股票名称,代码,流通市值
盈建科,sz.300935,1312760205.9
中英科技,sz.300936,1680093735.0
药易购,sz.300937,1808002434.42
信测标准,sz.300938,2181721725.75
秋田微,sz.300939,3284400000.0
南极光,sz.300940,2710086024.14
创识科技,sz.300941,2821605635.94
易瑞生物,sz.300942,3760344009.89
春晖智控,sz.300943,1876733809.39
曼卡龙,sz.300945,4985926297.240001
恒而达,sz.300946,3837096900.0000005
德必集团,sz.300947,3168335931.5699997
冠中生态,sz.300948,1327677946.3500001
奥雅股份,sz.300949,1296580181.3999999
德固特,sz.300950,1608552297.0
博硕科技,sz.300951,4250556420.16
恒辉安防,sz.300952,2589251971.2
震裕科技,sz.300953,11651424210.0
嘉亨家化,sz.300955,1046876406.39
英力股份,sz.300956,2609609700.48
贝泰妮,sz.300957,18727356000.0
建工修复,sz.300958,1114444986.48
线上线下,sz.300959,2048659719.47
通业科技,sz.300960,2060312593.2
深水海纳,sz.300961,2679360468.12
中金辐照,sz.300962,4136909725.99
中洲特材,sz.300963,5855534195.599999
本川智能,sz.300964,2071073921.8200002
恒宇信通,sz.300965,675057337.5
共同药业,sz.300966,1336270461.96
晓鸣股份,sz.300967,2470710508.2000003
格林精密,sz.300968,5485552600.0
恒帅股份,sz.300969,1238587884.8
华绿生物,sz.300970,1299139300.29
博亚精工,sz.300971,1649493987.24
万辰集团,sz.300972,25072231506.0
立高食品,sz.300973,6090106660.96
商络电子,sz.300975,5770647262.200001
达瑞电子,sz.300976,3811141020.2400002
深圳瑞捷,sz.300977,1603807410.12
东箭科技,sz.300978,1938730461.84
华利集团,sz.300979,61768905085.5
祥源新材,sz.300980,2371995725.76
中红医疗,sz.300981,4610873767.5
苏文电能,sz.300982,3437557043.58
尤安设计,sz.300983,2339627157.7000003
金沃股份,sz.300984,3236427907.3999996
致远新能,sz.300985,3111028166.4
志特新材,sz.300986,3441556438.02
川网传媒,sz.300987,2714942880.0
津荣天宇,sz.300988,2141415138.73
蕾奥规划,sz.300989,2482104909.76
同飞股份,sz.300990,3472214246.8999996
创益通,sz.300991,2047739760.0
泰福泵业,sz.300992,1817380387.92
玉马科技,sz.300993,2772142893.0
久祺股份,sz.300994,1802458800.0
奇德新材,sz.300995,2066115896.69
普联软件,sz.300996,2442948018.78
欢乐家,sz.300997,6894089592.16
宁波方正,sz.300998,2144997153.6000001
金龙鱼,sz.300999,16447633510.07
肇民科技,sz.301000,10122543720.5
凯淳股份,sz.301001,1514533000.0
崧盛股份,sz.301002,1383649957.2
江苏博云,sz.301003,2266821947.06
嘉益股份,sz.301004,6753201204.0
超捷股份,sz.301005,4708464428.02
迈拓股份,sz.301006,1254274477.0
德迈仕,sz.301007,3676598387.7599998
宏昌科技,sz.301008,2263178445.8399997
可靠股份,sz.301009,2007977533.66
晶雪节能,sz.301010,1744199999.9999998
华立科技,sz.301011,3941763408.0
扬电科技,sz.301012,2118286785.8999999
利和兴,sz.301013,3156550521.84
百洋医药,sz.301015,9407377399.0
雷尔伟,sz.301016,2449647599.36
漱玉平民,sz.301017,2932400830.3
申菱环境,sz.301018,6699502189.38
宁波色母,sz.301019,1862594537.3100002
密封科技,sz.301020,3055368000.0
英诺激光,sz.301021,4201686478.84
海泰科,sz.301022,1411850308.96
江南奕帆,sz.301023,1311830646.1799998
霍普股份,sz.301024,2743167600.0
读客文化,sz.301025,2782593429.6
浩通科技,sz.301026,2603569622.7200003
华蓝集团,sz.301027,1898721024.08
东亚机械,sz.301028,2968977423.96
怡合达,sz.301029,8682822273.0
仕净科技,sz.301030,2757107667.6
中熔电气,sz.301031,3680954156.88
新柴股份,sz.301032,1958441493.75
迈普医学,sz.301033,3556254132.68
润丰股份,sz.301035,15442702368.45
双乐股份,sz.301036,2441951460.4500003
保立佳,sz.301037,827334842.83
深水规院,sz.301038,2513940000.0
中集车辆,sz.301039,12167301599.999998
中环海陆,sz.301040,2261574768.0
金百泽,sz.301041,1795444537.25
安联锐视,sz.301042,2246799291.0
绿岛风,sz.301043,2031160000.0
天禄科技,sz.301045,1389831246.18
能辉科技,sz.301046,2101447662.03
义翘神州,sz.301047,7527600091.950001
金鹰重工,sz.301048,5365334004.0
超越科技,sz.301049,1018839080.61
雷电微力,sz.301050,10048758478.77
信濠光电,sz.301051,2860574862.6
果麦文化,sz.301052,2846955160.0
远信工业,sz.301053,2016455179.68
张小泉,sz.301055,3176160000.0
森赫股份,sz.301056,1583962470.0
汇隆新材,sz.301057,1316575450.96
中粮科工,sz.301058,5527439103.549999
金三江,sz.301059,2203816697.16
兰卫医学,sz.301060,3337007655.03
匠心家居,sz.301061,6752969874.1
上海艾录,sz.301062,2511566807.1000004
海锅股份,sz.301063,2095362116.2399998
本立科技,sz.301065,1907816625.0
万事利,sz.301066,3288663321.0600004
显盈科技,sz.301067,1895718330.0
大地海洋,sz.301068,2303343635.88
凯盛新材,sz.301069,6083236861.76
开勒股份,sz.301070,3574384559.9999995
力量钻石,sz.301071,5662690259.7
中捷精工,sz.301072,1421352169.91
君亭酒店,sz.301073,3770278220.0
多瑞医药,sz.301075,2312000000.0
新瀚新材,sz.301076,2592830735.0
星华新材,sz.301077,764303887.4
孩子王,sz.301078,18266910204.46
邵阳液压,sz.301079,2128614725.12
百普赛斯,sz.301080,4755774345.0
严牌股份,sz.301081,1933106462.1999998
久盛电气,sz.301082,2423141600.1
百胜智能,sz.301083,1273019465.79
亚康股份,sz.301085,3246036984.2000003
鸿富瀚,sz.301086,1397035282.5
可孚医疗,sz.301087,2981706548.56
戎美股份,sz.301088,841113500.0
拓新药业,sz.301089,2969466856.32
华润材料,sz.301090,4532839156.5
深城交,sz.301091,11271624000.0
争光股份,sz.301092,1228899498.64
华兰股份,sz.301093,2673454386.88
广立微,sz.301095,5908280684.4
百诚医药,sz.301096,2784155832.0
天益医疗,sz.301097,694264405.12
金埔园林,sz.301098,1305254455.68
雅创电子,sz.301099,3003980416.9700003
风光股份,sz.301100,819999999.9999999
明月镜片,sz.301101,7970778487.5
兆讯传媒,sz.301102,1037330000.0000001
何氏眼科,sz.301103,1748216356.24
鸿铭股份,sz.301105,567915521.3499999
骏成科技,sz.301106,810768578.52
瑜欣电子,sz.301107,761041121.0
洁雅股份,sz.301108,1081315414.53
军信股份,sz.301109,2049964268.18
青木科技,sz.301110,2235767737.98
粤万年青,sz.301111,2564800000.0
信邦智能,sz.301112,1494147219.89
雅艺科技,sz.301113,860410210.0000001
联检科技,sz.301115,1552438097.52
益客食品,sz.301116,5006097374.45
佳缘科技,sz.301117,1094138438.3200002
恒光股份,sz.301118,2194913861.04
正强股份,sz.301119,3732801800.0
新特电气,sz.301120,1590641616.8999999
紫建电子,sz.301121,1227904013.4
采纳股份,sz.301122,1360911751.93
奕东电子,sz.301123,1859562844.54
腾亚精工,sz.301125,779615392.4000001
达嘉维康,sz.301126,1512579460.93
武汉天源,sz.301127,6309797712.82
强瑞技术,sz.301128,1288194346.81
瑞纳智能,sz.301129,850953240.0
西点药业,sz.301130,1701315898.68
聚赛龙,sz.301131,1410238725.77
满坤科技,sz.301132,1252313996.94
金钟股份,sz.301133,2131062013.0800002
瑞德智能,sz.301135,1275982860.0
招标股份,sz.301136,3142839044.4
哈焊华通,sz.301137,3536171586.0000005
华研精机,sz.301138,2459252221.7999997
元道通信,sz.301139,1747355731.25
中科磁业,sz.301141,1653198149.7
嘉戎技术,sz.301148,812504478.8
隆华新材,sz.301149,2272661214.48
中一科技,sz.301150,1925771035.6599998
冠龙节能,sz.301151,904610601.12
天力锂能,sz.301152,1624952449.8300002
中科江南,sz.301153,4839971444.280001
海力风电,sz.301155,7692888757.919999
美农生物,sz.301156,1270124057.3700001
华塑科技,sz.301157,884456954.5500001
德石股份,sz.301158,2326744444.28
三维天地,sz.301159,1313292184.0800002
翔楼新材,sz.301160,3643850237.37
唯万密封,sz.301161,1116155040.0
国能日新,sz.301162,2911480912.53
宏德股份,sz.301163,755577240.39
锐捷网络,sz.301165,4556590896.94
优宁维,sz.301166,1226510756.96
建研设计,sz.301167,1024182114.4200001
通灵股份,sz.301168,1777577399.9999998
零点有数,sz.301169,2664667332.0
锡南科技,sz.301170,839385625.0
易点天下,sz.301171,7611304366.25
君逸数码,sz.301172,1915356480.0
毓恬冠佳,sz.301173,740912896.62
中科环保,sz.301175,3239994800.0
逸豪新材,sz.301176,914650673.88
迪阿股份,sz.301177,1160690100.0
天亿马,sz.301178,1898730178.8
泽宇智能,sz.301179,1135238293.2
万祥科技,sz.301180,5328133200.0
标榜股份,sz.301181,1001520000.0
凯旺科技,sz.301182,1162851680.0
东田微,sz.301183,2020037040.0
鸥玛软件,sz.301185,2601318138.43
超达装备,sz.301186,3273296694.1400003
欧圣电气,sz.301187,1167173532.36
力诺药包,sz.301188,4853568423.599999
奥尼电子,sz.301189,1002979524.69
善水科技,sz.301190,1716493104.0
菲菱科思,sz.301191,1966157123.1499999
泰祥股份,sz.301192,915729187.5
家联科技,sz.301193,1430270467.7
北路智控,sz.301195,1881984705.8999999
唯科科技,sz.301196,3935136348.0
工大科雅,sz.301197,1308849520.0000002
喜悦智行,sz.301198,1637987410.8
迈赫股份,sz.301199,1599054449.9999998
大族数控,sz.301200,2134047483.54
诚达药业,sz.301201,1958373287.04
朗威股份,sz.301202,1447417400.0
国泰环保,sz.301203,1343772625.0
联特科技,sz.301205,4333699515.6
三元生物,sz.301206,3144399264.0
华兰疫苗,sz.301207,2372612174.0
中亦科技,sz.301208,1939783129.2
联合化学,sz.301209,2756250000.0
金杨股份,sz.301210,1359263690.82
亨迪药业,sz.301211,1278000000.0
联盛化学,sz.301212,723870000.0
观想科技,sz.301213,2346647403.6200004
中汽股份,sz.301215,7974072000.0
万凯新材,sz.301216,3813776568.94
铜冠铜箔,sz.301217,2427564766.4
华是科技,sz.301218,1387362952.8
腾远钴业,sz.301219,7532223772.06
亚香股份,sz.301220,2280123951.6
光庭信息,sz.301221,2195540927.5
浙江恒威,sz.301222,773712576.0
中荣股份,sz.301223,1804562616.6
恒勃股份,sz.301225,2135536800.0000002
祥明智能,sz.301226,2745024000.0
森鹰窗业,sz.301227,607774506.75
实朴检测,sz.301228,3045344220.0
纽泰格,sz.301229,1501950076.8
泓博医药,sz.301230,2493348294.2
荣信文化,sz.301231,1248324000.0
飞沃科技,sz.301232,1253363455.8999999
盛帮股份,sz.301233,944628630.0
五洲医疗,sz.301234,527138423.0
华康洁净,sz.301235,1202467200.0
软通动力,sz.301236,35512463305.8
和顺科技,sz.301237,987530000.0
瑞泰新材,sz.301238,3590399438.9999995
普瑞眼科,sz.301239,2839365360.93
宏源药业,sz.301246,2270956526.0
杰创智能,sz.301248,2420857237.5
威尔高,sz.301251,1736964190.4
同星科技,sz.301252,737325000.0
通力科技,sz.301255,1113568000.0
华融化学,sz.301256,5217600000.0
普蕊斯,sz.301257,1453880602.8
富士莱,sz.301258,1029031360.0
艾布鲁,sz.301259,3730804779.8
格力博,sz.301260,4466179104.8
恒工精密,sz.301261,2893712381.2000003
海看股份,sz.301262,2793084968.96
泰恩康,sz.301263,8758457686.75
华新环保,sz.301265,1626656725.74
宇邦新材,sz.301266,1304421997.4399998
华厦眼科,sz.301267,6198424293.75
铭利达,sz.301268,2980080003.04
华大九天,sz.301269,33333186143.219997
汉仪股份,sz.301270,2849891330.0
英华特,sz.301272,1063289289.9999999
瑞晨环保,sz.301273,806483604.68
汉朔科技,sz.301275,1692848188.1999998
嘉曼服饰,sz.301276,687407524.5
新天地,sz.301277,1140786360.0
快可电子,sz.301278,1072802088.2
金道科技,sz.301279,545100000.0
珠城科技,sz.301280,1017799891.5
科源制药,sz.301281,2212903280.0
金禄电子,sz.301282,1493941074.78
聚胶股份,sz.301283,1444142806.83
鸿日达,sz.301285,2168455210.4
侨源股份,sz.301286,1067013500.0
康力源,sz.301287,568336149.5
*ST清研,sz.301288,593841771.64
国缆检测,sz.301289,1325292824.28
东星医疗,sz.301290,1813838052.75
明阳电气,sz.301291,6606351170.999999
海科新源,sz.301292,1252114552.76
三博脑科,sz.301293,7107361758.719999
美硕科技,sz.301295,666792000.0
新巨丰,sz.301296,2534769296.4900002
富乐德,sz.301297,5934163200.0
东利机械,sz.301298,1479308928.0
卓创资讯,sz.301299,2000182871.52
远翔新材,sz.301300,1054313648.1599998
川宁生物,sz.301301,7969647099.58
华如科技,sz.301302,1968688800.0
真兰仪表,sz.301303,1413990161.76
朗坤科技,sz.301305,2221007539.5
西测测试,sz.301306,1429006400.0
美利信,sz.301307,2646317019.2000003
江波龙,sz.301308,8252295438.56
万得凯,sz.301309,635000000.0
鑫宏业,sz.301310,1841686173.6
昆船智能,sz.301311,1608749247.48
智立方,sz.301312,800596519.6600001
凡拓数创,sz.301313,1477332259.3999999
科瑞思,sz.301314,598650000.0
威士顿,sz.301315,1727530000.0
慧博云通,sz.301316,10104010789.83
鑫磊股份,sz.301317,1434496000.0000002
维海德,sz.301318,1813337920.53
唯特偶,sz.301319,922828590.42
豪江智能,sz.301320,1308358298.75
翰博高新,sz.301321,2147385233.7
绿通科技,sz.301322,2826446565.9
新莱福,sz.301323,2731211963.8799996
曼恩斯特,sz.301325,3026155969.0
捷邦科技,sz.301326,1808712266.3999999
华宝新能,sz.301327,1679757051.0
维峰电子,sz.301328,1323369015.5700002
信音电子,sz.301329,1094577440.0
熵基科技,sz.301330,2263534048.35
恩威医药,sz.301331,885139538.2199999
德尔玛,sz.301332,2707252450.0
诺思格,sz.301333,2808643033.1
天元宠物,sz.301335,1740637639.6
趣睡科技,sz.301336,1392892358.4
亚华电子,sz.301337,1090946672.5
凯格精机,sz.301338,1272530000.0
通行宝,sz.301339,1942303474.04
涛涛车业,sz.301345,2013311780.79
蓝箭电子,sz.301348,2858439214.62
信德新材,sz.301349,1368682937.4399998
普莱得,sz.301353,753250000.0
南王科技,sz.301355,1131883782.12
天振股份,sz.301356,939991499.9999999
北方长龙,sz.301357,873936000.0
湖南裕能,sz.301358,10555914509.380001
东南电子,sz.301359,489267311.93999994
荣旗科技,sz.301360,1244050000.0
众智科技,sz.301361,843436000.0
民爆光电,sz.301362,1146152100.0
美好医疗,sz.301363,2651441124.0
矩阵股份,sz.301365,750406500.0
一博科技,sz.301366,2544610191.3399997
怡和嘉业,sz.301367,4780866399.88
丰立智能,sz.301368,3783164960.0
联动科技,sz.301369,1175531109.6000001
国科恒泰,sz.301370,3276335437.3199997
敷尔佳,sz.301371,1523447200.0
科净源,sz.301372,937451032.65
凌玮科技,sz.301373,1093782357.89
致欧科技,sz.301376,3632152277.16
鼎泰高科,sz.301377,1870061919.9999998
通达海,sz.301378,1163223130.68
天山电子,sz.301379,2502322322.5
挖金客,sz.301380,1428532210.8899999
赛维时代,sz.301381,3830596080.0000005
蜂助手,sz.301382,4884087390.0
天键股份,sz.301383,2750571337.5
未来电器,sz.301386,907350024.5600001
光大同创,sz.301387,1536604702.0800002
欣灵电气,sz.301388,621541679.36
隆扬电子,sz.301389,1677654840.68
经纬股份,sz.301390,966808294.4
卡莱特,sz.301391,1833101515.98
汇成真空,sz.301392,2270700000.0
昊帆生物,sz.301393,2162031630.0
仁信新材,sz.301395,1414467652.5
宏景科技,sz.301396,3085753660.5
溯联股份,sz.301397,1899291561.5800002
星源卓镁,sz.301398,808537000.0
英特科技,sz.301399,618113087.02
华人健康,sz.301408,1809447905.39
安培龙,sz.301413,3891962935.7000003
协昌科技,sz.301418,962273758.4599999
阿莱德,sz.301419,876715000.0
波长光电,sz.301421,2639583645.0
世纪恒通,sz.301428,2235514245.51
森泰股份,sz.301429,788336280.6999999
泓淋电力,sz.301439,2655247928.76
福事特,sz.301446,688181520.0
开创电气,sz.301448,1193608000.0
盘古智能,sz.301456,1345767031.88
钧崴电子,sz.301458,1823999383.98
丰茂股份,sz.301459,820800000.0
博盈特焊,sz.301468,1779205189.06
恒达新材,sz.301469,1319882020.56
弘景光电,sz.301479,1379153732.6999998
致尚科技,sz.301486,4562290280.1
盟固利,sz.301487,4861189151.28
豪恩汽电,sz.301488,1631764125.0
思泉新材,sz.301489,2492914167.12
乖宝宠物,sz.301498,19327206375.239998
维科精密,sz.301499,897274093.32
飞南资源,sz.301500,2077416413.46
恒鑫生活,sz.301501,2088321385.6999998
华阳智能,sz.301502,968604062.5
智迪科技,sz.301503,1188768000.0
苏州规划,sz.301505,1051699651.97
民生健康,sz.301507,1552972604.9
中机认检,sz.301508,1931010648.0
金凯生科,sz.301509,2111897340.1599998
固高科技,sz.301510,8254739318.2
德福科技,sz.301511,5820437862.54
智信精密,sz.301512,943653602.0
港通医疗,sz.301515,1232724768.0
中远通,sz.301516,1075087725.48
陕西华达,sz.301517,2099198514.0
长华化学,sz.301518,1212364571.04
舜禹股份,sz.301519,1014162500.0
万邦医药,sz.301520,921809201.12
上大股份,sz.301522,2458637956.7999997
儒竞科技,sz.301525,3598877201.45
国际复材,sz.301526,5097946310.49
多浦乐,sz.301528,1574980324.2
福赛科技,sz.301529,1513680544.6000001
威马农机,sz.301533,965710332.0
浙江华远,sz.301535,1159084795.0500002
星宸科技,sz.301536,11163582177.1
骏鼎达,sz.301538,1204005232.6499999
宏鑫科技,sz.301539,662300000.0
崇德科技,sz.301548,1291285764.82
斯菱股份,sz.301550,7258842000.0
无线传媒,sz.301551,1880100583.8300002
科力装备,sz.301552,533131524.54
惠柏新材,sz.301555,1232854875.0
托普云农,sz.301556,1539370519.8000002
常友科技,sz.301557,765295599.9999999
三态股份,sz.301558,1931873116.1200001
中集环科,sz.301559,1465200000.0
中仑新材,sz.301565,1215802600.0
达利凯普,sz.301566,3379499251.7400002
贝隆精密,sz.301567,786936442.4999999
思泰克,sz.301568,1577969942.3999999
国科天成,sz.301571,1689833220.38
美信科技,sz.301577,998581215.0
辰奕智能,sz.301578,777973950.0
爱迪特,sz.301580,1052324824.5999999
黄山谷捷,sz.301581,991200000.0
蓝宇股份,sz.301585,626818202.75
佳力奇,sz.301586,1012093710.04
中瑞股份,sz.301587,645737598.94
美新科技,sz.301588,1301391906.4199998
诺瓦星云,sz.301589,4695506150.400001
肯特股份,sz.301591,1381713107.5
六九一二,sz.301592,2304750000.0
瑞迪智驱,sz.301596,1650786256.3999999
博科测试,sz.301598,923508472.3199999
慧翰股份,sz.301600,1730430000.0
惠通科技,sz.301601,963003765.7800001
超研股份,sz.301602,1405563707.0
乔锋智能,sz.301603,1187553840.0
绿联科技,sz.301606,1717535114.6799998
富特科技,sz.301607,1155939253.0
